concept	6.14 175.86
particles	0.02 14.98
preassigned	0 6
saddle	0.04 40.96
sake	0 61
hypersphere	0 9
rotations	29.2 12.8
cummulative	0 3
elementary	0.04 59.96
properly	0 82
ac	0.08 41.92
ins	0.08 4.92
ap	0.12 24.88
customary	0 11
ver-	29 0
polarity	25 0
certainly	0 81
item	0 35
richard	64.54 47.46
agrees	59.98 0.02
water	0 28
confidence	0.14 144.86
demetri	0 5
logarithm	0 67
involve	0.26 180.74
keep	0 173
memorize	14 0
truly	48 0
bins	39.98 0.02
nections	23 0
expects	0.1 22.9
inequal-	0 5
differently	0.02 47.98
cover	0.02 128.98
winnow	0 7
monotone	0 23
imagine	0.04 86.96
generalizations	0 55
ben	6 0
identical	175.84 221.16
crossover	20.98 0.02
replicas	0 9
continuous-valued	0 27
ities	0 28
score	42.76 46.24
xve	0 9
jersey	1 18
leon	0 15
sara	0 17
replica	0.02 31.98
wires	16 0
temporary	23 0
numbering	6 0
combine	189 0
ought	4.36 10.64
designate	9 0
press	96.92 0.08
searching	0 85
wittner	0 7
bi	0 57
throw	14.8 2.2
your	0 12
ordinate	12 0
bucket	0 9
continuously	132 0
agree	32.88 37.12
abscissa	0 18
tours	0 8
invariably	6 0
reasoning	0 88
intensive	0 49
returning	14 0
g-	0 11
stochastically	0.2 40.8
naval	136.98 0.02
rigorously	0.02 33.98
speeded	0 9
adopting	0 29
topography	22 0
avionics	5.98 0.02
arpa	24.06 0.94
uphill	2.44 2.56
select	1.08 261.92
me	52 0
morgan	0 553
binary-valued	0 13
mented	31 0
ma-	0 82
designer	19.96 0.04
appreciate	0 7
decreasing	75.32 124.68
swamped	3.98 0.02
constituents	13.98 0.02
trade	0.12 35.88
derthick	0.02 3.98
peterson	0 29
tendency	69.38 0.62
tending	0 12
corners	1.56 26.44
loosely	52.9 0.1
combining	1.34 253.66
tebelskis	0.02 7.98
suffices	0 51
encountering	7 0
shortest	0 52
explanations	17.44 13.56
onr	79 0
city	0.02 22.98
wright-patterson	0 8
behaved	13 0
explanation	129.62 1.38
conven-	0.06 15.94
deciding	0 42
search-	0.8 3.2
responsible	112.8 0.2
subscripts	0 25
probed	7 0
scripts	6 0
wijsj	0 4
probes	7 0
bradford	22 0
tional	45.24 121.76
heuristics	0 67
chances	0.08 12.92
sub-	97 0
september	0.02 58.98
deepest	1.44 5.56
geman	29.84 0.16
steepness	15.88 1.12
nicely	0 20
transac-	0.4 10.6
decides	31 0
imposing	0.42 37.58
august	0 53
joe	15 0
probing	15.34 0.66
cities	0 6
david	56.14 202.86
refinement	13.88 25.12
april	0.02 71.98
tour	7.12 8.88
satisfaction	0 26
defense	0 40
writing	86 0
monotonic	0 68
waste	0.2 10.8
ik	0.02 15.98
harder	0 59
regularity	6.82 40.18
turner	3 0
gibbs	0 85
infinity	0 37
phd	0.02 173.98
thought	188.12 10.88
agency	36.96 0.04
wasteful	8 0
paul	96 0
monitored	32 0
wright	14.66 0.34
interior	0.04 37.96
informative	0 56
indication	17.86 53.14
peter	0 132
comers	13 0
affects	85 0
jumps	0 25
carnegie-mellon	35 0
merrick	0.02 2.98
binomial	14 18
oh	1.64 40.36
sponsored	27.7 17.3
equally	104.44 99.56
numerically	91 0
relearning	0 19
theoretically	0 81
art	0 54
sigrnoidal	6.98 0.02
discriminability	7.84 0.16
differences	296.16 0.84
steepest	0 63
ak	0 23
erik	7 0
eventual	0 17
aeronautical	6 0
graduate	0.02 78.98
poor	2.4 181.6
repeat	0 83
vertex	0.02 32.98
restoration	0 40
eds	0.02 7.98
prototypes	0.12 30.88
optics	21 0
illustrations	0 6
led	142 0
lee	3.18 91.82
prescriptions	0.04 3.96
non-linearly	16.98 0.02
successors	0 9
vik	0 3
landscape	0.32 27.68
ecole	2.18 7.82
concatenation	1.92 17.08
basically	0 81
der	118.22 26.78
paragraph	0 10
pieces	0 51
enlarge	0 12
advocated	0 20
squaring	8.98 0.02
initializing	0 31
eckmiller	0 6
separable	0.02 80.98
rank	44.68 22.32
reached	53.52 121.48
publication	0.3 28.7
seminal	0 13
physique	0 5
k-	0.1 33.9
stands	72 0
two-neuron	4 0
lying	55.5 0.5
widrow-hoff	0 10
candidates	57 0
de	64.88 156.12
bifurcation	35.98 0.02
malsburg	23 0
pads	4 0
three-neuron	1.8 0.2
second-order	30.78 58.22
je	0 7
peretto	0.18 2.82
occured	11 0
charts	6 0
subspace	0 106
von	62 0
contiguity	5.98 0.02
evolve	0 62
laboratoire	8.98 0.02
high-order	0.02 33.98
identity	0 198
normale	2.5 4.5
nadal	0.02 4.98
preprint	0 31
autoassociative	0.02 20.98
spanned	57.98 0.02
proportionally	23 0
pnas	8 0
rue	0.94 12.06
alleviated	0.06 6.94
maxwell	0 7
retrieving	0 18
hf	1.82 0.18
pin	0 27
ne	0.46 12.54
preventing	17.18 23.82
vmax	3.68 1.32
disk	16.98 0.02
wave	78 0
prepyriform	3.98 0.02
guiding	21 0
waking	5 0
succesfully	4 0
tips	9 0
implanted	4 0
apical	11 0
limb	13 0
panems	5 0
generators	33.96 0.04
rabbit	17 0
room	76 0
ride	0 5
mv	35 0
qmax	0.64 0.36
three-layered	0.06 9.94
inform	6.98 0.02
nonparametric	0.08 52.92
z-score	4 0
baylor	5 0
mitral	4 0
bursting	26 0
multi-unit	7.24 4.76
grajski	3 0
medicine	0 22
granule	14.98 0.02
t-test	0.22 13.78
feel	30.76 0.24
rats	17 0
grossberg	32.98 0.02
anesthetized	9 0
pmax	1.44 1.56
behind	0.02 121.98
corresponded	29.98 0.02
steel	0.06 5.94
steep	20 0
monosynaptic	12 0
odors	9 0
laterally	18 0
alpha	34 0
nonlinearity	101.96 0.04
physica	0.74 34.26
fitted	66 0
session	5.94 25.06
gray	99 0
median	0.06 59.94
qm	0 5
college	0.18 107.82
connectivities	7 0
topology	0 111
confident	29.72 0.28
eeckman	9 0
entered	27 0
awake	19 0
attractors	56 0
variances	0 103
non	40.26 15.74
regression	0 237
verified	0 67
filtered	106 0
dimensionless	6 0
week	16.88 0.12
student	0.04 42.96
shortly	20.82 0.18
materials	19.9 0.1
superficial	14 0
ample	0.02 23.98
sharpened	7.98 0.02
displaced	26 0
sine-wave	5 0
time-series	0.16 34.84
sigmoids	0 27
reasonably	0.02 118.98
home	15.58 0.42
rall	1.08 2.92
ob	9 0
mutually	0 72
off-line	0 50
lags	0 15
notices	0 7
files	20.5 0.5
mammals	9 0
ideally	45.68 2.32
sided	0 7
multi-	60.36 47.64
inspiration	22 0
mass	93 0
remarked	0 4
labelled	1.06 80.94
funda-	0 6
requested	0 14
disturbances	19 0
consist-	8 0
wishes	0 29
jack	0 23
minicolumns	2 0
quick	32 0
ation	8.72 27.28
creatures	5 0
sequential	3.08 192.92
environ-	0.26 24.74
leg	13 0
answers	0 38
cylindrical	10.58 0.42
inspired	108 0
ment	66.66 85.34
postponed	4 0
stimulus-	8 0
standing	23.98 0.02
situ-	6.96 0.04
hierarchically	18 0
assessment	0.38 27.62
stra-	5.98 0.02
iii	50.96 20.04
suggestive	13 0
accept	0.02 51.98
imitation	0 5
situ	5 0
asme	0 9
verlag	0.04 7.96
memorization	8 0
plant	18.82 19.18
variant	0.38 120.62
damaged	8.98 0.02
state-	0.06 20.94
tries	0 94
jumping	10 0
evaluations	0.22 50.78
outline	0 82
directs	8.96 0.04
stretching	12.3 0.7
till	0.02 10.98
coordinated	18 0
pure	104.96 0.04
articulation	0 22
motivates	0 30
anticipates	4.98 0.02
assemblies	16 0
reactions	0 9
interlayer	4.82 0.18
pitts	0 13
living	14 0
organi-	5 0
albus	13 0
localization	48 0
institut	0 49
wanted	0.3 19.7
ate	0.06 41.94
informations	0.02 5.98
immanent	5.98 0.02
ring	41 0
guess	0 58
addi-	45 0
unknown	0 311
scription	1.56 4.44
dictive	0.42 5.58
legs	7 0
environmental	55 0
substructures	0 11
zation	0.3 17.7
historical	0 20
thetic	4 0
topics	16.32 0.68
sur-	24.98 0.02
unlikely	42.88 39.12
border	30.98 0.02
subgoals	0 4
subjects	101 0
zu	0 5
multilevel	9.92 0.08
walking	11 0
planning	0 67
mean-	19.7 0.3
heavily	58 0
penalty	0 115
adequate	0 106
crosstalk	10 0
cerebellar	33 0
coordinating	9.98 0.02
shaping	15 0
control-	4.56 1.44
assembly	16.26 21.74
predictive	0 132
module	65.24 40.76
syn-	35.96 0.04
jobs	0 7
theoretic	0 69
memory-based	0 36
tolle	0.5 0.5
un-	23.48 102.52
job	0 41
stants	0 8
lernas	0.6 0.4
tegy	3 0
multivariable	0.04 22.96
packages	0 10
suppressed	38 0
commands	48.64 0.36
discusses	0.04 67.96
puter	0 37
fulfilled	0 14
mized	0 9
coordi-	15 0
fun-	7.8 0.2
frg	3.36 4.64
implicit	0.02 114.98
ph	0.04 4.96
columnar	17 0
mary	23.98 0.02
empty	0 51
wants	0 39
controller	0.32 115.68
repetition	22 0
handling	0 58
aim	26.1 101.9
self-organizing	115 0
averaging	58.94 159.06
destabilization	2 0
subtasks	0.04 13.96
lengthy	0.04 20.96
hierarchies	0.02 28.98
possi-	0.04 26.96
hier-	0 5
necessity	25.94 0.06
mentally	0.02 6.98
supports	74 0
mini-	0 47
damental	4.96 2.04
comprise	33 0
restore	16 0
sec	35 0
answering	7.84 1.16
ques-	11 0
actions	0 164
pseudo-	0.12 9.88
behavioural	11 0
low-level	50 0
cornell	11 0
checking	0 22
ams	0 5
excluding	0.38 32.62
identifying	106.88 0.12
para-	9.98 0.02
controllers	0 45
indications	9.92 0.08
trainable	45 0
unnecessary	35 0
neurophysiologically	5.96 0.04
manipulator	0.04 27.96
agreement	122.42 38.58
stem	11.2 18.8
cmac	15 0
analy-	0 14
explorative	4 0
horizon	0 24
preconditions	7 0
behav-	21 0
software	124 0
outlook	0 10
speculated	0 5
reflexes	5.9 0.1
span	65.5 33.5
abstractions	8 0
kinematics	0 31
on-line	0 189
vantages	0.04 4.96
goals	5.54 40.46
atom	8 0
subdivision	4 0
groupings	10.98 0.02
mindful	5 0
coordinator	3 0
perceiving	10 0
superfluous	11 0
symposium	0.06 108.94
chance	91 0
nucleus	51 0
ingful	6 0
vch	3 0
magnetic	24 0
dramatically	84 0
seemingly	0 32
heading	18 0
unexpected	18.7 8.3
three-dimensional	56.98 0.02
fence	0 3
built-in	0 19
casual	4 0
emotions	4.92 0.08
annals	0 76
exchange	0 32
leaving	89.66 0.34
traversing	0.3 19.7
languages	0 42
entails	24 0
carrying	38.6 10.4
circumstances	23.6 9.4
fly	30 0
confused	20.98 0.02
methodology	0.02 90.98
elliptical	12.56 0.44
triggering	12 0
insight	0 104
mission	17 0
tropisms	0.6 0.4
birds	8 0
unforeseen	5 0
masses	0.02 9.98
time-invariant	0 9
repulsive	2.02 3.98
desirability	0 7
positioned	24.98 0.02
year	0 33
watanabe	0.02 9.98
projected	113 0
divergence	0.04 77.96
reconfigure	0.04 2.96
innate	12.98 0.02
commented	0 5
contingency	7 0
render	0.2 26.8
utilized	74.96 0.04
sheet	26 0
utilization	21.96 0.04
kept	3.2 121.8
i-i	0 7
enabled	29.86 0.14
aims	0 38
addressing	38 0
sam	0 12
dynamically	76 0
acceleration	35 0
paths	0 93
forces	84.84 29.16
green	15.76 13.24
similiar	0.02 4.98
associating	1.26 29.74
laws	0 31
friction	0.02 10.98
visualized	24 0
paralleling	5 0
merges	14 0
hypothesized	46 0
pursuing	0 18
exhibiting	0.48 34.52
resource	53 0
tropistic	0.5 0.5
approaching	34.92 1.08
response-	3.98 0.02
mechanically	6 0
attempting	0 56
tags	7 0
portrayed	7.98 0.02
suppresses	26.88 0.12
aircraft	21.66 0.34
reaction	35 0
enabling	40.84 0.16
refraction	4 0
emulate	21.98 0.02
arbib	7.98 0.02
workshop	0 163
meeting	36 0
enable	50.52 54.48
flight	17.96 0.04
frontiers	0 14
begining	4.36 1.64
decision-making	0 16
differing	62.96 0.04
automation	0.08 28.92
allocation	0 50
invariance	113 0
tracking	89 0
scenario	0 41
fusion	25 0
rome	0.04 4.96
visualization	8.56 18.44
photons	5 0
danger	0 19
color	75.84 0.16
passively	11 0
game	0 42
abound	4.98 0.02
aerospace	11 0
neural-net	18 0
gradient-following	6 0
simplification	11.46 41.54
primal	0 14
refines	0 11
finely	11.52 2.48
conceptually	0.04 25.96
conservation	12 0
collapsed	13 0
multiprocessor	5.86 0.14
attainable	16 0
intuitive	0.08 100.92
gravitational	4.08 0.92
exerting	2.82 2.18
metal	12 0
twist	0 4
ensuing	4.24 5.76
assessing	0.08 32.92
nonetheless	0 30
book	0 32
superposition	0.26 51.74
lens	16 0
tendencies	5 0
gv	5.84 0.16
broader	34.88 0.12
polysynaptic	2 0
trough	6 0
compensated	29 0
coefficient	0 141
intercept	0 9
neocortical	35 0
correlogram	6 0
slices	20 0
mediate	35 0
epsp	15.98 0.02
correspondingly	0.04 16.96
neurosci	23 0
cited	11.02 11.98
fetz	3.96 0.04
interneuron	19 0
deducing	3.96 0.04
matches	144.7 0.3
arriving	46 0
cross-	37.66 22.34
convolutions	15 0
ase	0.06 7.94
origin	68.98 54.02
confirming	15 0
first-	20 0
thoroughly	0 19
motoneuron	9.94 0.06
effectiveness	0 88
optimized	0 159
dispersed	7.98 0.02
ending	0 28
interspike	19.98 0.02
falling	45 0
closure	0 26
correlograms	5 0
wa	0.04 30.96
linkage	10.96 0.04
pair-wise	0.74 7.26
grants	105 0
broadening	0 7
disynaptic	3 0
formed	238 0
convergent	0 56
unitary	17.94 0.06
mediating	20 0
confirmed	67.96 0.04
orders	39.96 65.04
secure	6 0
cross-correlograms	4 0
indirect	44 0
garrett	7 0
linkages	1.12 0.88
reverberating	7.94 0.06
cord	14.98 0.02
motoneurons	9.94 0.06
referenced	0.02 11.98
integral	2 147
rising	2.72 18.28
collaborative	6 0
resembles	31.24 33.76
algebra	0.18 32.82
compose	0 25
tt	0.14 51.86
michael	55.62 152.38
addressable	0 19
asymp-	0 16
brackets	0.06 37.94
observing	0 113
boundedness	0.02 5.98
vii	0.18 27.82
noting	0 71
israel	0.1 61.9
quantized	0 49
preserving	6.76 45.24
divides	0 30
multi-level	2.1 12.9
lhe	0 14
synchronization	44.98 0.02
signs	32.62 4.38
yj	0.16 41.84
ym	0 13
yo	0 14
yn	0 20
autoregressive	29.78 0.22
impose	0 78
xj	0.52 77.48
sively	0 11
xf	0 3
thres-	6 0
guaranteeing	0 12
richer	0 33
fleisher	0 7
wijxj	3.98 0.02
useless	15 0
object	282.64 0.36
haifa	10 0
partition	0 147
inn	0.1 6.9
exten-	12 0
itseft	8 0
cn	0 18
piecewise	0 74
featuring	6 0
multi	25.9 0.1
mle	0 16
examines	38 0
middle	161 0
moments	0 59
convex	0 109
introduces	0.02 121.98
jacques	5 0
conserving	0 9
denoting	0.04 76.96
totic	0 7
technion	0 6
coincides	0 38
executing	0 38
tx	33 0
lisp	0 13
nectivity	10.96 0.04
inspect	0 7
exploitation	11.14 3.86
inde-	51 0
started	0.18 104.82
three-	18.86 4.14
anywhere	33 0
my	3.36 46.64
joints	23 0
abort	6.98 0.02
weaken	4.64 7.36
tile	45 0
circular	76 0
workstation	38.94 0.06
texas	24.12 2.88
junction	29 0
grammar	0.02 51.98
chuck	9 0
stopped	0.04 59.96
opened	8.4 2.6
sensor	85 0
feed	80.96 0.04
encoding	193 0
researcher	7 0
esting	0.1 6.9
centered	187 0
stm	5.82 1.18
strengthen	8 0
ram	29 0
majority	0.12 112.88
preset	0 20
plan	57 0
terminate	28 0
gauge	14.98 0.02
indicator	0 78
compiler	0.08 6.92
humans	104.94 0.06
arm	0 81
interface	48.56 0.44
motors	18 0
enhancements	10 0
engine	22 0
finished	12 0
graphics	36.98 0.02
cons	6 0
time-independent	4.8 3.2
experimented	44 0
flows	42 0
command	60.92 0.08
usage	0 45
mon	0 15
sends	39 0
stops	38 0
seconds	90.88 0.12
pressure	35 0
accommodated	0 10
asynchrony	5 0
time-dependent	40.98 0.02
instruments	0.04 15.96
binding	43.98 0.02
removing	0 102
experi-	69.98 0.02
graphical	0 98
intent	0 16
equipment	14 0
answered	0 12
song	0 15
internally	0 19
time-delayed	10.98 0.02
meant	47 0
recog-	92.98 0.02
topic	0 56
pacemakers	6 0
concentrating	21 0
eighth	0 35
shortcomings	2.7 15.3
remember	28 0
fall	65.9 65.1
sisting	0.02 7.98
quasi-stable	2.98 0.02
speculate	16 0
january	0.1 46.9
indi-	30.4 13.6
richly	11 0
begun	0 27
ons	7 0
time-	69 0
geared	0 7
nition	44 0
fuzzy	0 36
unfortunately	0 52
compress	26 0
patterned	17.98 0.02
ensembles	34.66 0.34
boulder	13.88 0.12
competing	77 0
above-mentioned	0 8
sompolinsky	0 31
attributes	0 71
relevant	135.26 212.74
phase-locked	16 0
raise	25 0
linguistic	0.02 41.98
systematic	103.14 5.86
self-sustained	2 0
mistake	0 25
shaw	0 5
extends	0.06 104.94
recognizes	39.94 0.06
cate	0.02 13.98
distortions	25.86 0.14
paolo	0 4
inhomogeneous	14.54 0.46
recirculation	0.02 3.98
inves-	0 10
tri-	0 7
stay	0 50
ago	19 0
griffin	8 0
one-dimensional	0 118
fully-connected	0.04 27.96
reminiscent	35.92 0.08
explosion	18 0
substitutions	0 10
descriptors	0 7
md	0 60
allowable	0 32
corrections	0.06 33.94
auditory	117 0
taught	22.92 0.08
doppler	1.52 1.48
responding	67.3 0.7
remainder	0 89
encouraging	11.86 46.14
imply	0.08 116.92
thorough	0 17
indexes	0.02 22.98
trivial	0 113
madaline	0.06 4.94
october	47.98 0.02
appeal	0 23
multiplies	0.02 18.98
giles	0 39
retraining	0 36
comes	0.08 178.92
i-	0.6 60.4
expensive	0 120
transformations	0 119
irrelevant	0 84
exemplified	19 0
multi-layer	0 157
severity	8.98 0.02
safe	24 0
invariances	11.4 18.6
insensitive	65.96 0.04
athe	0 14
facets	6 0
translation-invariant	10 0
encode	162.98 0.02
satisfactorily	0.04 9.96
grasp	10 0
fdx	0 5
eq	0 13
cybernetics	34.92 0.08
correlates	41 0
polar	29 0
bolling	0 9
persistent	22.94 0.06
mild	0.18 25.82
grateful	31.16 42.84
multivariate	0.02 138.98
cal	117.98 0.02
golden	0.04 6.96
inference	0 170
pfs	0.36 0.64
criti-	0.96 5.04
sv	0 21
nection	0 14
harmony	0.02 11.98
framework	0 407
subnetwork	2.32 16.68
revised	0 15
ous	40.88 0.12
independence	0.06 130.94
belief	0.02 87.98
distri-	0 80
rewritten	0.02 64.98
scalar-valued	3 0
dynam-	30 0
memo	55 0
manuscript	0.02 21.98
null	51.96 0.04
importantly	13 0
postdoctoral	14 7
expectation	0 204
notational	0.02 30.98
probable	0 104
butions	11.9 0.1
pf	0 19
walter	16 0
member	0 86
assigns	0.02 91.98
applica-	11.38 31.62
probabil-	46 0
continu-	26.64 0.36
additivity	2.58 1.42
kullback	0 12
dean	24 0
kullback-leibler	0 47
substitution	0 24
statisti-	1.56 13.44
analyses	38.94 44.06
smolensky	0.02 14.98
subjective	0.14 23.86
fellow	0.14 23.86
andrew	0 72
deriving	0.1 78.9
psychology	101 0
yellow	7.94 0.06
worth	0.08 67.92
bringing	21 0
skills	9.9 0.1
conductances	43.92 0.08
chemically	7 0
contributed	0 22
ated	23.06 16.94
notions	34 0
through-	3.98 0.02
reactivated	2.92 1.08
well-trained	0.7 3.3
fractions	0 12
elicited	19.96 0.04
nontrivial	0 39
ously	31 0
cell-specific	0.68 0.32
lost	72 0
silver	4.48 0.52
probabihty	7.94 0.06
proba-	0 73
arrived	20.96 0.04
vitro	14 0
insightful	17.98 0.02
enhancing	24 0
injected	36.9 0.1
requisite	0 13
biochemical	17 0
anatomically	20.98 0.02
predominantly	18 0
blue	22 0
ipsp	0 3
participate	26 0
subtle	38 0
rich	24.48 62.52
borrowed	9.98 0.02
heaviside	0 19
patch	60 0
inactive	30 0
incorporating	0 128
rhythms	12.96 0.04
participating	4.28 4.72
confronted	0.06 6.94
asked	67.88 0.12
game-theoretic	0.02 4.98
acuity	4.9 8.1
afterhyperpolarization	4 0
ib	8.98 0.02
linked	66 0
high-frequency	21 0
sivilotti	5.98 0.02
contact	49 0
greatest	42.96 0.04
homogeneity	5.8 0.2
dense	60 0
losing	0 22
super	0.04 6.96
very-similar	0.68 0.32
ahp	4 0
categorization	32 0
fork	0 6
incorporation	0.02 47.98
breadth	0.02 4.98
abilistic	8.84 0.16
previ-	32 0
pected	0 19
unfamiliar	14 0
lynch	5.98 0.02
measurable	0 30
ipsps	4 0
spheres	11 0
rarely	0 63
undergone	6 0
sharing	73 0
dendrite	21.88 0.12
car	24.32 8.68
encod-	0 7
incremental	0 117
normalize	51.98 0.02
membership	0.02 35.98
yielding	0 134
michel	2.8 4.2
listing	4.98 0.02
conveying	9 0
views	80.96 0.04
cars	13 0
initiate	19 0
benefited	0 15
hu-	6.94 9.06
categorical	29 0
plastic	16 0
exploring	111.38 0.62
time-locked	6 0
sponse	26.88 0.12
price	58 0
gener-	3.3 67.7
fifth	0 64
actively	0 40
comp	12.96 0.04
acquiring	1.42 11.58
sparseness	33 0
information-theoretic	0.08 42.92
howard	61.96 0.04
similarity-based	7 0
ei-	13.96 0.04
former	0 111
engaged	11 0
coffee	1.24 0.76
erroneously	9 0
totally	0.02 46.98
pa-	0 105
ther	26 0
topo-	11 0
caudal	13.94 0.06
quantal	8 0
intact	15.7 8.3
alternates	14.04 7.96
notably	24 0
sniffs	2 0
metaphors	4.96 0.04
gary	0 19
loo	84.86 0.14
labelling	0.64 17.36
discriminations	10 0
posterior	0.26 241.74
biochemistry	6 0
terminating	16.86 0.14
gaining	13.96 0.04
splitting	0 59
month	0 12
fellowship	55 0
subjected	18 0
hy-	0.02 29.98
potentiation	19.98 0.02
accompanying	0.56 23.44
unsuspected	0.06 3.94
tem	49 0
enhancement	67 0
cues	69 0
fractional	21.98 0.02
hours	64.98 0.02
commonalities	6 0
dentate	10 0
weakening	9 0
initiated	29 0
synchronized	37 0
stated	0 105
acta	10.92 0.08
technol-	8 0
scribed	34 0
ys	0.06 4.94
right-hand	0.02 46.98
bility	1.26 58.74
dominates	0 35
innervation	8 0
induces	0 63
bidirectional	17 0
reversing	0.04 16.96
cups	2 0
critically	20.68 0.32
creased	11 0
potentiated	3 0
nasal	8.72 0.28
experiences	0 38
broadened	4.98 0.02
subpopulations	6 0
adaline	5.02 3.98
high-pass	9.98 0.02
alepolarization	3.98 0.02
alters	17 0
tapered	5 0
long-term	88.98 0.02
perspectives	0 23
recalled	0.04 21.96
mln	3.92 0.08
particu-	27.76 1.24
underlies	12 0
chemistry	0 6
two-step	19.98 0.02
things	0 50
cup	0 4
exclusively	18.92 29.08
cue	45 0
contacts	18 0
tered	6.46 9.54
restrictive	34 0
lasts	0 10
intense	14.98 1.02
associational	5.98 0.02
anterior	17 0
partitioning	0 68
uc	7.6 24.4
long-lasting	6 0
graphically	0.1 32.9
na-	16 0
send	46.92 0.08
electrophysiological	42 0
electron	13 0
dealt	0 36
za	0 10
overwhelmed	4 0
flowing	17 0
block-	0.08 4.92
hyperpolarized	12 0
clusters	75.16 68.84
worlds	8 0
accompanied	24.82 0.18
respects	0 21
res	21 0
cess	0.52 27.48
categorizations	4 0
induction	0.06 94.94
ltp	7 0
tivity	31.98 0.02
alepolarizing	6 0
extrinsic	10 0
innervate	13 0
pre-specified	0 19
ulations	0 12
comprising	0 45
operated	32.94 0.06
sniff	2 0
drug	11 0
senses	6.48 15.52
coherence	37 0
s-shaped	4 0
directionality	8 0
neurol	2.98 0.02
arrangements	0.36 13.64
partitionings	0.3 3.7
infer	0.02 77.98
variants	1.84 62.16
demonstrates	169 0
post-synaptic	57 0
interburst	4.98 0.02
panel	9.32 44.68
chronic	5 0
receptor	44.98 0.02
pairing	16.46 1.54
accentuate	0 5
recruited	9.96 0.04
rhythmic	27 0
hn	0.06 5.94
commissural	8.92 0.08
hm	0.08 11.92
perforant	4 0
encodings	14 0
calibration	20 0
shunt	4 0
tain	0 29
codohs	0 2
overlap-	4 0
belongs	0 91
tionality	2.38 1.62
oregon	0.26 44.74
sent	76.98 0.02
redundancy	64.84 0.16
improving	0 161
redundant	0.02 77.98
vec-	0.06 51.94
recep-	20.96 0.04
ticular	20 0
tors	40 0
split	0.06 138.94
dan	0 17
jected	0.08 4.92
compression	83 0
nearest-neighbor	42 0
correctness	0 26
par-	75.94 0.06
codons	0.36 1.64
categorize	0 22
participates	2.7 2.3
ton	7.84 8.16
compres-	0 7
diminishing	5.6 0.4
agreed	13.6 0.4
debate	17.42 0.58
trade-off	64.54 1.46
notation	0 168
subvectors	6 0
main-	0 16
wrote	8 0
emulating	1.96 5.04
improves	0 167
codon	1.88 0.12
community	0.04 51.96
union	0.02 45.98
extraction	136 0
marr	16 0
ization	28.36 28.64
optimistic	0.02 10.98
cost-	0 7
hammerstrom	0.12 1.88
disadvantages	0 27
ness	0.16 24.84
gallager	0 3
mathematically	65.76 0.24
ami	4 0
moody	92 0
underestimating	0 4
hin-	5 0
trends	58.96 0.04
cns	16 0
lim-	13.96 0.04
letter	66.54 3.46
assess	0 77
subvector	0.2 6.8
sections	0 114
medium	45 0
encoder	8.52 31.48
hc	5.92 0.08
transmits	10.68 3.32
robust-	0 4
sion	0.06 95.94
covers	29.44 27.56
brings	27 0
tightest	0 7
auto-associative	0.04 16.96
tribution	0 49
billion	8.42 11.58
ments	44.2 45.8
compact	17.7 153.3
fan	10 0
resurgence	4 0
piece-wise	8.92 0.08
outlier	1.22 18.78
personal	10.5 59.5
stephen	54.88 0.12
traced	18.1 0.9
neural-like	0 9
recovering	33.96 0.04
williams	0 123
normalizing	64.6 1.4
recovered	0 68
non-gaussian	57.96 0.04
ran	0 87
distorted	0 41
recommended	0 14
closer	101.46 77.54
psychologically	6 0
metrics	36 0
replications	0.4 11.6
cepstral	0 21
triangle	0.04 34.96
uncertainty	0.06 117.94
